# Listing: Aizeder
# Listing ID: 928978094650118177
# Listing URL: https://www.airbnb.com.ar/rooms/928978094650118177
# Period: 2025-12-01 to 2025-12-15
# Guests: 2
# Generated: 2025-11-08T12:07:25.592432
#
date,available,availableForCheckin,availableForCheckout,bookable,minNights,maxNights,pricePerNight,currency,notes
"2025-12-01","True","True","True","True","2","15","150.00","USD",""
"2025-12-02","True","True","True","True","2","15","150.00","USD",""
"2025-12-03","True","True","True","True","2","15","150.00","USD",""
"2025-12-04","True","False","True","True","2","15","150.00","USD",""
"2025-12-05","False","False","True","False","2","15","","",""
"2025-12-06","False","False","False","False","2","15","","",""
"2025-12-07","True","True","False","True","2","15","150.00","USD",""
"2025-12-08","True","True","True","True","2","15","150.00","USD",""
"2025-12-09","True","True","True","True","2","15","150.00","USD",""
"2025-12-10","True","True","True","True","2","15","150.00","USD",""
"2025-12-11","True","True","True","True","2","15","150.00","USD",""
"2025-12-12","True","True","True","True","2","15","150.00","USD",""
"2025-12-13","True","True","True","True","2","15","150.00","USD",""
"2025-12-14","True","True","True","True","2","15","150.00","USD",""
"2025-12-15","True","True","True","True","2","15","150.00","USD",""
