# Listing: Viento de Glaciares
# Listing ID: 1413234233737891700
# Listing URL: https://www.airbnb.com.ar/rooms/1413234233737891700
# Period: 2025-11-08 to 2026-04-07
# Guests: 2
# Generated: 2025-11-08T14:52:36.388989
# Cache Hours: 6.0
#
date,available,availableForCheckin,availableForCheckout,bookable,minNights,maxNights,pricePerNight,priceBasisNights,stayTotal,currency,insertedAt,notes
2025-11-08,True,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;not_bookable;no_checkout
2025-11-09,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-11-10,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-11-11,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-11-12,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-11-13,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-11-14,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-11-15,True,True,False,True,2,31,259.05,2,518.09,USD,2025-11-08T14:43:04.807107,"min_stay=2;no_checkout;total_fmt=$518,09USD;base_fmt=$454,00USD;service_fmt=$64,09USD;base_total=454.00;service_total=64.09"
2025-11-16,True,True,True,True,2,31,259.05,2,518.09,USD,2025-11-08T14:43:04.807107,"min_stay=2;carried_from=2025-11-15;total_fmt=$518,09USD;base_fmt=$454,00USD;service_fmt=$64,09USD;base_total=454.00;service_total=64.09"
2025-11-17,True,True,True,True,2,31,259.05,2,518.09,USD,2025-11-08T14:43:05.654156,"min_stay=2;carried_from=2025-11-16;total_fmt=$518,09USD;base_fmt=$454,00USD;service_fmt=$64,09USD;base_total=454.00;service_total=64.09"
2025-11-18,True,False,True,True,2,31,259.05,,,USD,2025-11-08T14:43:06.436153,"min_stay=2;no_checkin;carried_from=2025-11-17;total_fmt=$518,09USD;base_fmt=$454,00USD;service_fmt=$64,09USD;base_total=454.00;service_total=64.09"
2025-11-19,False,False,True,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-11-20,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-11-21,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-11-22,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-11-23,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-11-24,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-11-25,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-11-26,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
2025-11-27,False,False,False,False,2,31,,,,USD,2025-11-08T14:43:03.980899,min_stay=2;unavailable
