Establecimiento,Booking,Airbnb,Expedia,Notes
"Patagonia Eco Domes",https://www.booking.com/hotel/ar/patagonia-eco-domes.es.html,https://www.airbnb.com.ar/rooms/20754903,https://www.expedia.com.ar/El-Chalten-Hoteles-Patagonia-Eco-Domes.h10412487.Informacion-Hotel,
"Cerro Eléctrico",https://www.booking.com/hotel/ar/cerro-electrico.es.html,https://www.airbnb.com.ar/rooms/39250879,https://www.expedia.com/es/El-Chalten-Hoteles-Cerro-Electrico-Upcycled-Eco-Stay.h44319390.Informacion-Hotel,
"Puesto Cagliero",https://www.booking.com/hotel/ar/puesto-cagliero-en-estancia-los-huemules.es.html,,https://www.expedia.com/es/El-Chalten-Hoteles-Puesto-Cagliero-En-Estancia-Los-Huemules.h21347332.Informacion-Hotel,
"Estancia Bonanza",https://www.booking.com/hotel/ar/estancia-bonanza.es.html,https://www.airbnb.com.ar/rooms/47899064,https://www.expedia.com/es/El-Chalten-Hoteles-Estancia-Bonanza.h96068230.Informacion-Hotel,
"Bonanza Glamp Nature Exp.",https://www.booking.com/hotel/ar/bonanza-glamp-nature-experience.es.html,,https://www.expedia.com/es/El-Chalten-Hoteles-Bonanza-Glamp-Nature-Experience.h119278520.Informacion-Hotel,
"Viento de Glaciares",https://www.booking.com/hotel/ar/viento-de-glaciares.es-ar.html,https://www.airbnb.com.ar/rooms/1413234233737891700,https://www.expedia.com/es/El-Chalten-Hoteles-Viento-De-Glaciares.h121342732.Informacion-Hotel,
"Refugio Don Salvador",,https://www.airbnb.com.ar/rooms/984157675633929889,https://www.expedia.com.ar/Refugio-Don-Salvador-Tiny-House.h109439577,
"Aizeder",https://www.booking.com/hotel/ar/aizeder-eco-container-house.es.html,https://www.airbnb.com.ar/rooms/928978094650118177,,
"Río Blanco (Casa en el bosque)",,https://www.airbnb.com.ar/rooms/1529744827088402632,,
"Casa Negra",,https://www.airbnb.com.ar/rooms/1036148891155939637,,
"El Pilar",https://www.booking.com/hotel/ar/el-pilar.es.html,,,
"Camping Bonanza",https://www.booking.com/hotel/ar/bonanza-eco-aventura-camping.es.html,,,
"OVO Patagonia",https://www.booking.com/hotel/ar/ovo-patagonia.es.html,https://www.airbnb.com.ar/rooms/1312689251939122522,,
