# Listing: Casa Negra
# Listing ID: 1036148891155939637
# Listing URL: https://www.airbnb.com.ar/rooms/1036148891155939637
# Period: 2025-12-01 to 2025-12-15
# Guests: 2
# Generated: 2025-11-08T12:07:26.789189
#
date,available,availableForCheckin,availableForCheckout,bookable,minNights,maxNights,pricePerNight,currency,notes
"2025-12-01","True","True","True","True","3","120","150.00","USD",""
"2025-12-02","True","True","True","True","3","120","150.00","USD",""
"2025-12-03","True","True","True","True","3","120","150.00","USD",""
"2025-12-04","True","True","True","True","3","120","150.00","USD",""
"2025-12-05","True","False","True","True","3","120","150.00","USD",""
"2025-12-06","True","False","True","True","3","120","150.00","USD",""
"2025-12-07","False","False","True","False","3","120","","",""
"2025-12-08","False","False","False","False","3","120","","",""
"2025-12-09","False","False","False","False","3","120","","",""
"2025-12-10","False","False","False","False","3","120","","",""
"2025-12-11","False","False","False","False","3","120","","",""
"2025-12-12","False","False","False","False","3","120","","",""
"2025-12-13","False","False","False","False","3","120","","",""
"2025-12-14","True","False","False","False","3","120","","",""
"2025-12-15","False","False","False","False","3","120","","",""
