# Listing: OVO Patagonia
# Listing ID: 1312689251939122522
# Listing URL: https://www.airbnb.com.ar/rooms/1312689251939122522
# Period: 2025-12-01 to 2025-12-15
# Guests: 2
# Generated: 2025-11-08T12:07:27.305926
#
date,available,availableForCheckin,availableForCheckout,bookable,minNights,maxNights,pricePerNight,currency,notes
"2025-12-01","True","True","False","True","1","2","150.00","USD",""
"2025-12-02","True","True","True","True","1","2","150.00","USD",""
"2025-12-03","True","True","True","True","1","2","150.00","USD",""
"2025-12-04","False","False","True","False","1","2","","",""
"2025-12-05","False","False","False","False","1","2","","",""
"2025-12-06","False","False","False","False","1","2","","",""
"2025-12-07","False","False","False","False","1","2","","",""
"2025-12-08","True","True","False","True","1","2","150.00","USD",""
"2025-12-09","True","True","True","True","1","2","150.00","USD",""
"2025-12-10","True","True","True","True","1","2","150.00","USD",""
"2025-12-11","True","True","True","True","1","2","150.00","USD",""
"2025-12-12","True","True","True","True","1","2","150.00","USD",""
"2025-12-13","False","False","True","False","1","2","","",""
"2025-12-14","False","False","False","False","1","2","","",""
"2025-12-15","False","False","False","False","1","2","","",""
