# Listing: Patagonia Eco Domes
# Listing ID: 20754903
# Listing URL: https://www.airbnb.com.ar/rooms/20754903
# Period: 2025-12-01 to 2025-12-15
# Guests: 2
# Generated: 2025-11-08T12:07:22.861802
#
date,available,availableForCheckin,availableForCheckout,bookable,minNights,maxNights,pricePerNight,currency,notes
"2025-12-01","True","True","False","True","1","1125","150.00","USD",""
"2025-12-02","True","True","True","True","1","1125","150.00","USD",""
"2025-12-03","False","False","True","False","1","1125","","",""
"2025-12-04","True","True","False","True","1","1125","150.00","USD",""
"2025-12-05","True","True","True","True","1","1125","150.00","USD",""
"2025-12-06","True","True","True","True","1","1125","150.00","USD",""
"2025-12-07","True","True","True","True","1","1125","150.00","USD",""
"2025-12-08","True","True","True","True","1","1125","150.00","USD",""
"2025-12-09","True","True","True","True","1","1125","150.00","USD",""
"2025-12-10","True","True","True","True","1","1125","150.00","USD",""
"2025-12-11","True","True","True","True","1","1125","150.00","USD",""
"2025-12-12","True","True","True","True","1","1125","150.00","USD",""
"2025-12-13","True","True","True","True","1","1125","150.00","USD",""
"2025-12-14","True","True","True","True","1","1125","150.00","USD",""
"2025-12-15","True","True","True","True","1","1125","150.00","USD",""
