# Listing: Cerro Eléctrico
# Listing ID: 39250879
# Listing URL: https://www.airbnb.com.ar/rooms/39250879
# Period: 2025-11-08 to 2026-04-07
# Guests: 2
# Generated: 2025-11-08T15:11:53.222355
# Cache Hours: 0.0
#
date,available,availableForCheckin,availableForCheckout,bookable,minNights,maxNights,pricePerNight,priceBasisNights,stayTotal,currency,insertedAt,notes
2025-11-08,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-09,True,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;not_bookable;no_checkout
2025-11-10,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-11,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-12,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-13,True,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;not_bookable;no_checkout
2025-11-14,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-15,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-16,True,True,False,True,2,1125,220.00,2,440.00,USD,2025-11-08T15:11:34.570572,"min_stay=2;no_checkout;total_fmt=$440,00USD;base_fmt=$440,00USD;base_total=440.00"
2025-11-17,True,True,True,True,2,1125,220.00,,,USD,2025-11-08T15:11:34.570572,"min_stay=2;carried_from=2025-11-16;total_fmt=$440,00USD;base_fmt=$440,00USD;base_total=440.00"
2025-11-18,True,True,True,True,2,1125,220.00,2,440.00,USD,2025-11-08T15:11:34.410319,"min_stay=2;total_fmt=$440,00USD;base_fmt=$440,00USD;base_total=440.00"
2025-11-19,True,False,True,True,2,1125,220.00,,,USD,2025-11-08T15:11:34.410319,"min_stay=2;no_checkin;carried_from=2025-11-18;total_fmt=$440,00USD;base_fmt=$440,00USD;base_total=440.00"
2025-11-20,False,False,True,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-21,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-22,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-23,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-24,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-25,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-26,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-27,True,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;not_bookable;no_checkout
2025-11-28,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-29,False,False,False,False,2,1125,,,,USD,2025-11-08T15:11:33.249474,min_stay=2;unavailable
2025-11-30,True,True,False,True,2,1125,190.00,2,380.00,USD,2025-11-08T15:11:34.563349,"min_stay=2;no_checkout;total_fmt=$380,00USD;base_fmt=$380,00USD;base_total=380.00"
