# Listing: Viento de Glaciares
# Listing ID: 1413234233737891700
# Listing URL: https://www.airbnb.com.ar/rooms/1413234233737891700
# Period: 2025-11-08 to 2026-04-07
# Guests: 2
# Generated: 2025-11-08T15:05:37.312129
# Cache Hours: 0.0
#
date,available,availableForCheckin,availableForCheckout,bookable,minNights,maxNights,pricePerNight,priceBasisNights,stayTotal,currency,insertedAt,notes
2025-11-08,True,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;not_bookable;no_checkout
2025-11-09,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-10,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-11,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-12,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-13,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-14,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-15,True,True,False,True,2,31,259.05,2,518.09,USD,2025-11-08T15:05:13.774302,"min_stay=2;no_checkout;total_fmt=$518,09USD;base_fmt=$454,00USD;service_fmt=$64,09USD;base_total=454.00;service_total=64.09"
2025-11-16,True,True,True,True,2,31,259.05,,,USD,2025-11-08T15:05:13.774302,"min_stay=2;carried_from=2025-11-15;total_fmt=$518,09USD;base_fmt=$454,00USD;service_fmt=$64,09USD;base_total=454.00;service_total=64.09"
2025-11-17,True,True,True,True,2,31,259.05,2,518.09,USD,2025-11-08T15:05:13.827225,"min_stay=2;total_fmt=$518,09USD;base_fmt=$454,00USD;service_fmt=$64,09USD;base_total=454.00;service_total=64.09"
2025-11-18,True,False,True,True,2,31,259.05,,,USD,2025-11-08T15:05:13.827225,"min_stay=2;no_checkin;carried_from=2025-11-17;total_fmt=$518,09USD;base_fmt=$454,00USD;service_fmt=$64,09USD;base_total=454.00;service_total=64.09"
2025-11-19,False,False,True,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-20,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-21,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-22,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-23,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-24,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-25,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-26,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-27,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-11-28,True,True,False,True,2,31,259.05,2,518.09,USD,2025-11-08T15:05:13.789431,"min_stay=2;no_checkout;total_fmt=$518,09USD;base_fmt=$454,00USD;service_fmt=$64,09USD;base_total=454.00;service_total=64.09"
2025-11-29,True,True,True,True,2,31,259.05,,,USD,2025-11-08T15:05:13.789431,"min_stay=2;carried_from=2025-11-28;total_fmt=$518,09USD;base_fmt=$454,00USD;service_fmt=$64,09USD;base_total=454.00;service_total=64.09"
2025-11-30,True,False,True,True,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;no_checkin
2025-12-01,False,False,True,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-12-02,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-12-03,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-12-04,True,True,False,True,2,31,283.01,2,566.02,USD,2025-11-08T15:05:15.224059,"min_stay=2;no_checkout;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-05,True,True,True,True,2,31,283.01,,,USD,2025-11-08T15:05:15.224059,"min_stay=2;carried_from=2025-12-04;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-06,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T15:05:15.056437,"min_stay=2;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-07,True,True,True,True,2,31,283.01,,,USD,2025-11-08T15:05:15.056437,"min_stay=2;carried_from=2025-12-06;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-08,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T15:05:15.160707,"min_stay=2;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-09,True,True,True,True,2,31,283.01,,,USD,2025-11-08T15:05:15.160707,"min_stay=2;carried_from=2025-12-08;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-10,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T15:05:16.426965,"min_stay=2;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-11,True,True,True,True,2,31,283.01,,,USD,2025-11-08T15:05:16.426965,"min_stay=2;carried_from=2025-12-10;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-12,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T15:05:16.631405,"min_stay=2;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-13,True,True,True,True,2,31,283.01,,,USD,2025-11-08T15:05:16.631405,"min_stay=2;carried_from=2025-12-12;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-14,True,True,True,True,2,31,283.01,2,566.02,USD,2025-11-08T15:05:16.496571,"min_stay=2;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-15,True,True,True,True,2,31,283.01,,,USD,2025-11-08T15:05:16.496571,"min_stay=2;carried_from=2025-12-14;total_fmt=$566,02USD;base_fmt=$496,00USD;service_fmt=$70,02USD;base_total=496.00;service_total=70.02"
2025-12-16,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T15:05:18.039155,"min_stay=2;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-17,True,True,True,True,2,31,300.13,,,USD,2025-11-08T15:05:18.039155,"min_stay=2;carried_from=2025-12-16;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-18,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T15:05:17.990012,"min_stay=2;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-19,True,True,True,True,2,31,300.13,,,USD,2025-11-08T15:05:17.990012,"min_stay=2;carried_from=2025-12-18;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-20,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T15:05:18.007122,"min_stay=2;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-21,True,True,True,True,2,31,300.13,,,USD,2025-11-08T15:05:18.007122,"min_stay=2;carried_from=2025-12-20;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-22,True,True,True,True,2,31,300.13,2,600.26,USD,2025-11-08T15:05:19.212080,"min_stay=2;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-23,True,True,True,True,2,31,300.13,,,USD,2025-11-08T15:05:19.212080,"min_stay=2;carried_from=2025-12-22;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-24,True,False,True,True,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;no_checkin
2025-12-25,False,False,True,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-12-26,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-12-27,True,True,False,True,2,31,300.13,2,600.26,USD,2025-11-08T15:05:19.441279,"min_stay=2;no_checkout;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-28,True,True,True,True,2,31,300.13,,,USD,2025-11-08T15:05:19.441279,"min_stay=2;carried_from=2025-12-27;total_fmt=$600,26USD;base_fmt=$526,00USD;service_fmt=$74,26USD;base_total=526.00;service_total=74.26"
2025-12-29,True,False,True,True,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;no_checkin
2025-12-30,False,False,True,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2025-12-31,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-01-01,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-01-02,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-01-03,False,False,False,False,2,31,,,,USD,2025-11-08T15:05:12.445222,min_stay=2;unavailable
2026-01-04,True,True,False,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:19.531010,"min_stay=2;no_checkout;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-05,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:19.531010,"min_stay=2;carried_from=2026-01-04;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-06,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:20.661790,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-07,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:20.661790,"min_stay=2;carried_from=2026-01-06;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-08,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:20.733470,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-09,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:20.733470,"min_stay=2;carried_from=2026-01-08;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-10,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:20.966208,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-11,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:20.966208,"min_stay=2;carried_from=2026-01-10;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-12,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:22.082342,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-13,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:22.082342,"min_stay=2;carried_from=2026-01-12;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-14,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:21.817482,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-15,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:21.817482,"min_stay=2;carried_from=2026-01-14;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-16,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:22.930197,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-17,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:22.930197,"min_stay=2;carried_from=2026-01-16;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-18,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:23.213573,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-19,True,True,True,True,2,31,324.10,,,USD,2025-11-08T15:05:23.213573,"min_stay=2;carried_from=2026-01-18;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
2026-01-20,True,True,True,True,2,31,324.10,2,648.19,USD,2025-11-08T15:05:23.707141,"min_stay=2;total_fmt=$648,19USD;base_fmt=$568,00USD;service_fmt=$80,19USD;base_total=568.00;service_total=80.19"
